id,num_sold
232751,1696
232752,1405
232753,701
232754,985
232755,114
232756,736
232757,610
232758,304
232759,428
232760,231
232761,1489
232762,1234
232763,615
232764,865
232765,274
232766,1759
232767,1457
232768,727
232769,1022
232770,80
232771,512
232772,424
232773,212
232774,298
232775,161
232776,1037
232777,859
232778,428
232779,602
232780,190
232781,1225
232782,1014
232783,506
232784,711
232785,4
232786,23
232787,19
232788,10
232789,13
232790,7
232791,47
232792,39
232793,19
232794,27
232795,9
232796,55
232797,46
232798,23
232799,32
232800,186
232801,1199
232802,993
232803,496
232804,696
232805,377
232806,2425
232807,2009
232808,1002
232809,1409
232810,445
232811,2865
232812,2373
232813,1184
232814,1664
232815,151
232816,971
232817,804
232818,401
232819,564
232820,305
232821,1964
232822,1627
232823,812
232824,1141
232825,361
232826,2321
232827,1922
232828,959
232829,1348
232830,110
232831,708
232832,586
232833,292
232834,413
232835,223
232836,1432
232837,1186
232838,591
232839,835
232840,263
232841,1692
232842,1401
232843,698
232844,987
232845,114
232846,734
232847,608
232848,303
232849,428
232850,231
232851,1485
232852,1230
232853,613
232854,867
232855,273
232856,1755
232857,1454
232858,724
232859,1024
232860,79
232861,511
232862,423
232863,211
232864,298
232865,161
232866,1034
232867,856
232868,427
232869,603
232870,190
232871,1222
232872,1012
232873,504
232874,713
232875,4
232876,23
232877,19
232878,10
232879,13
232880,7
232881,47
232882,39
232883,19
232884,27
232885,9
232886,55
232887,46
232888,23
232889,32
232890,186
232891,1196
232892,991
232893,493
232894,698
232895,376
232896,2419
232897,2004
232898,998
232899,1411
232900,444
232901,2858
232902,2367
232903,1179
232904,1667
232905,151
232906,968
232907,802
232908,400
232909,565
232910,305
232911,1959
232912,1623
232913,808
232914,1143
232915,360
232916,2314
232917,1917
232918,955
232919,1350
232920,110
232921,707
232922,586
232923,291
232924,413
232925,222
232926,1431
232927,1186
232928,588
232929,836
232930,262
232931,1691
232932,1401
232933,695
232934,988
232935,114
232936,734
232937,608
232938,302
232939,429
232940,230
232941,1484
232942,1230
232943,610
232944,867
232945,272
232946,1754
232947,1453
232948,721
232949,1025
232950,79
232951,511
232952,423
232953,210
232954,298
232955,160
232956,1033
232957,856
232958,425
232959,604
232960,189
232961,1221
232962,1012
232963,502
232964,713
232965,4
232966,23
232967,19
232968,9
232969,13
232970,7
232971,47
232972,39
232973,19
232974,27
232975,9
232976,55
232977,46
232978,23
232979,32
232980,185
232981,1195
232982,990
232983,491
232984,698
232985,375
232986,2417
232987,2003
232988,994
232989,1412
232990,443
232991,2856
232992,2367
232993,1174
232994,1669
232995,150
232996,968
232997,802
232998,398
232999,565
233000,304
233001,1958
233002,1622
233003,805
233004,1144
233005,359
233006,2313
233007,1917
233008,951
233009,1351
233010,109
233011,705
233012,584
233013,289
233014,414
233015,221
233016,1426
233017,1182
233018,585
233019,837
233020,262
233021,1685
233022,1397
233023,692
233024,989
233025,114
233026,732
233027,606
233028,300
233029,429
233030,230
233031,1480
233032,1226
233033,607
233034,868
233035,271
233036,1748
233037,1449
233038,718
233039,1026
233040,79
233041,509
233042,422
233043,209
233044,299
233045,160
233046,1030
233047,854
233048,423
233049,604
233050,189
233051,1217
233052,1008
233053,499
233054,714
233055,4
233056,23
233057,19
233058,9
233059,13
233060,7
233061,46
233062,39
233063,19
233064,27
233065,9
233066,55
233067,45
233068,23
233069,32
233070,185
233071,1191
233072,987
233073,489
233074,699
233075,374
233076,2410
233077,1997
233078,989
233079,1414
233080,442
233081,2847
233082,2359
233083,1169
233084,1671
233085,150
233086,965
233087,799
233088,396
233089,566
233090,303
233091,1952
233092,1617
233093,801
233094,1145
233095,358
233096,2306
233097,1911
233098,946
233099,1353
233100,116
233101,749
233102,621
233103,306
233104,440
233105,235
233106,1516
233107,1256
233108,620
233109,891
233110,277
233111,1791
233112,1484
233113,732
233114,1052
233115,120
233116,777
233117,644
233118,318
233119,457
233120,243
233121,1572
233122,1303
233123,643
233124,924
233125,288
233126,1858
233127,1540
233128,759
233129,1092
233130,84
233131,541
233132,448
233133,221
233134,318
233135,169
233136,1095
233137,907
233138,447
233139,643
233140,200
233141,1293
233142,1072
233143,529
233144,760
233145,4
233146,24
233147,20
233148,10
233149,14
233150,8
233151,49
233152,41
233153,20
233154,29
233155,9
233156,58
233157,48
233158,24
233159,34
233160,196
233161,1266
233162,1049
233163,517
233164,744
233165,396
233166,2561
233167,2123
233168,1047
233169,1505
233170,468
233171,3025
233172,2508
233173,1237
233174,1778
233175,159
233176,1025
233177,850
233178,419
233179,602
233180,321
233181,2074
233182,1719
233183,848
233184,1218
233185,379
233186,2450
233187,2031
233188,1002
233189,1440
233190,122
233191,790
233192,655
233193,322
233194,466
233195,247
233196,1598
233197,1324
233198,652
233199,943
233200,292
233201,1887
233202,1565
233203,770
233204,1114
233205,127
233206,819
233207,679
233208,334
233209,483
233210,257
233211,1657
233212,1374
233213,677
233214,978
233215,303
233216,1958
233217,1623
233218,799
233219,1155
233220,88
233221,570
233222,473
233223,233
233224,336
233225,179
233226,1154
233227,956
233228,471
233229,681
233230,211
233231,1363
233232,1130
233233,556
233234,804
233235,4
233236,26
233237,21
233238,11
233239,15
233240,8
233241,52
233242,43
233243,21
233244,31
233245,10
233246,61
233247,51
233248,25
233249,36
233250,207
233251,1334
233252,1106
233253,545
233254,787
233255,418
233256,2699
233257,2237
233258,1102
233259,1593
233260,494
233261,3189
233262,2643
233263,1302
233264,1881
233265,167
233266,1080
233267,896
233268,441
233269,638
233270,338
233271,2186
233272,1812
233273,892
233274,1290
233275,400
233276,2582
233277,2141
233278,1054
233279,1524
233280,135
233281,876
233282,726
233283,356
233284,517
233285,274
233286,1772
233287,1469
233288,720
233289,1047
233290,323
233291,2093
233292,1736
233293,851
233294,1237
233295,140
233296,909
233297,753
233298,369
233299,537
233300,284
233301,1838
233302,1524
233303,747
233304,1086
233305,335
233306,2172
233307,1801
233308,883
233309,1283
233310,98
233311,632
233312,524
233313,257
233314,374
233315,198
233316,1279
233317,1061
233318,520
233319,756
233320,234
233321,1512
233322,1253
233323,615
233324,893
233325,4
233326,29
233327,24
233328,12
233329,17
233330,9
233331,58
233332,48
233333,23
233334,34
233335,11
233336,68
233337,57
233338,28
233339,40
233340,229
233341,1480
233342,1227
233343,602
233344,874
233345,462
233346,2993
233347,2482
233348,1217
233349,1768
233350,546
233351,3537
233352,2932
233353,1438
233354,2089
233355,185
233356,1198
233357,994
233358,487
233359,708
233360,375
233361,2424
233362,2010
233363,986
233364,1432
233365,442
233366,2864
233367,2375
233368,1165
233369,1692
233370,108
233371,701
233372,581
233373,285
233374,416
233375,219
233376,1417
233377,1175
233378,576
233379,841
233380,259
233381,1675
233382,1389
233383,680
233384,993
233385,112
233386,727
233387,603
233388,295
233389,431
233390,227
233391,1470
233392,1219
233393,597
233394,872
233395,268
233396,1737
233397,1441
233398,705
233399,1031
233400,78
233401,506
233402,420
233403,205
233404,300
233405,158
233406,1024
233407,849
233408,416
233409,607
233410,187
233411,1209
233412,1003
233413,491
233414,717
233415,4
233416,23
233417,19
233418,9
233419,14
233420,7
233421,46
233422,38
233423,19
233424,27
233425,8
233426,55
233427,45
233428,22
233429,32
233430,183
233431,1184
233432,982
233433,481
233434,702
233435,370
233436,2395
233437,1986
233438,972
233439,1421
233440,437
233441,2829
233442,2346
233443,1149
233444,1678
233445,148
233446,959
233447,795
233448,389
233449,569
233450,300
233451,1939
233452,1608
233453,787
233454,1151
233455,354
233456,2291
233457,1900
233458,930
233459,1359
233460,108
233461,701
233462,581
233463,284
233464,416
233465,219
233466,1418
233467,1176
233468,574
233469,842
233470,258
233471,1675
233472,1390
233473,678
233474,995
233475,112
233476,727
233477,603
233478,294
233479,432
233480,227
233481,1471
233482,1220
233483,595
233484,874
233485,268
233486,1738
233487,1441
233488,703
233489,1032
233490,78
233491,506
233492,420
233493,205
233494,301
233495,158
233496,1024
233497,849
233498,414
233499,608
233500,186
233501,1210
233502,1003
233503,489
233504,719
233505,4
233506,23
233507,19
233508,9
233509,14
233510,7
233511,46
233512,38
233513,19
233514,27
233515,8
233516,55
233517,45
233518,22
233519,32
233520,183
233521,1184
233522,982
233523,479
233524,703
233525,369
233526,2396
233527,1987
233528,969
233529,1423
233530,436
233531,2830
233532,2348
233533,1145
233534,1681
233535,148
233536,959
233537,795
233538,388
233539,570
233540,299
233541,1940
233542,1609
233543,785
233544,1152
233545,353
233546,2292
233547,1901
233548,927
233549,1361
233550,108
233551,699
233552,580
233553,282
233554,417
233555,218
233556,1413
233557,1172
233558,571
233559,843
233560,257
233561,1670
233562,1385
233563,675
233564,996
233565,112
233566,725
233567,601
233568,293
233569,432
233570,226
233571,1466
233572,1216
233573,592
233574,875
233575,267
233576,1732
233577,1437
233578,700
233579,1033
233580,78
233581,505
233582,419
233583,204
233584,301
233585,157
233586,1021
233587,847
233588,412
233589,609
233590,186
233591,1206
233592,1000
233593,487
233594,719
233595,4
233596,23
233597,19
233598,9
233599,14
233600,7
233601,46
233602,38
233603,19
233604,27
233605,8
233606,54
233607,45
233608,22
233609,32
233610,182
233611,1180
233612,979
233613,477
233614,704
233615,368
233616,2388
233617,1981
233618,965
233619,1424
233620,435
233621,2821
233622,2340
233623,1140
233624,1683
233625,147
233626,956
233627,793
233628,386
233629,570
233630,298
233631,1934
233632,1604
233633,781
233634,1153
233635,352
233636,2285
233637,1895
233638,923
233639,1363
233640,107
233641,699
233642,580
233643,281
233644,417
233645,217
233646,1413
233647,1173
233648,569
233649,844
233650,257
233651,1670
233652,1386
233653,672
233654,997
233655,111
233656,725
233657,601
233658,292
233659,433
233660,225
233661,1466
233662,1217
233663,590
233664,875
233665,266
233666,1732
233667,1437
233668,697
233669,1034
233670,78
233671,505
233672,419
233673,203
233674,301
233675,157
233676,1021
233677,847
233678,411
233679,609
233680,185
233681,1206
233682,1001
233683,485
233684,720
233685,3
233686,23
233687,19
233688,9
233689,14
233690,7
233691,46
233692,38
233693,19
233694,27
233695,8
233696,54
233697,45
233698,22
233699,32
233700,182
233701,1180
233702,979
233703,475
233704,705
233705,367
233706,2388
233707,1981
233708,961
233709,1426
233710,434
233711,2821
233712,2341
233713,1135
233714,1684
233715,147
233716,956
233717,793
233718,385
233719,571
233720,297
233721,1934
233722,1605
233723,778
233724,1155
233725,351
233726,2285
233727,1896
233728,919
233729,1364
233730,114
233731,741
233732,615
233733,298
233734,444
233735,230
233736,1498
233737,1243
233738,602
233739,898
233740,272
233741,1770
233742,1469
233743,711
233744,1061
233745,118
233746,768
233747,638
233748,309
233749,461
233750,239
233751,1554
233752,1290
233753,625
233754,932
233755,282
233756,1836
233757,1524
233758,738
233759,1101
233760,82
233761,535
233762,444
233763,215
233764,321
233765,166
233766,1082
233767,898
233768,435
233769,649
233770,197
233771,1278
233772,1061
233773,514
233774,766
233775,4
233776,24
233777,20
233778,10
233779,14
233780,8
233781,49
233782,40
233783,20
233784,29
233785,9
233786,58
233787,48
233788,23
233789,35
233790,192
233791,1251
233792,1038
233793,503
233794,750
233795,389
233796,2531
233797,2100
233798,1017
233799,1517
233800,460
233801,2990
233802,2481
233803,1202
233804,1793
233805,156
233806,1013
233807,841
233808,407
233809,607
233810,315
233811,2050
233812,1701
233813,824
233814,1229
233815,372
233816,2422
233817,2010
233818,973
233819,1452
233820,120
233821,783
233822,650
233823,314
233824,470
233825,243
233826,1584
233827,1315
233828,634
233829,951
233830,287
233831,1871
233832,1553
233833,749
233834,1123
233835,125
233836,812
233837,674
233838,325
233839,487
233840,252
233841,1643
233842,1364
233843,658
233844,986
233845,298
233846,1941
233847,1611
233848,777
233849,1165
233850,87
233851,565
233852,469
233853,226
233854,339
233855,175
233856,1144
233857,949
233858,458
233859,686
233860,207
233861,1351
233862,1122
233863,541
233864,811
233865,4
233866,26
233867,21
233868,10
233869,15
233870,8
233871,52
233872,43
233873,21
233874,31
233875,9
233876,61
233877,51
233878,24
233879,37
233880,203
233881,1323
233882,1098
233883,530
233884,794
233885,410
233886,2676
233887,2221
233888,1071
233889,1606
233890,485
233891,3162
233892,2624
233893,1266
233894,1897
233895,164
233896,1071
233897,889
233898,429
233899,643
233900,332
233901,2167
233902,1799
233903,868
233904,1301
233905,393
233906,2561
233907,2125
233908,1025
233909,1537
233910,133
233911,866
233912,719
233913,346
233914,522
233915,269
233916,1753
233917,1455
233918,701
233919,1056
233920,318
233921,2071
233922,1719
233923,828
233924,1247
233925,138
233926,899
233927,746
233928,359
233929,541
233930,279
233931,1818
233932,1509
233933,727
233934,1095
233935,329
233936,2148
233937,1783
233938,859
233939,1294
233940,96
233941,626
233942,519
233943,250
233944,377
233945,194
233946,1266
233947,1050
233948,506
233949,762
233950,229
233951,1495
233952,1241
233953,598
233954,901
233955,4
233956,28
233957,23
233958,11
233959,17
233960,9
233961,57
233962,47
233963,23
233964,34
233965,10
233966,67
233967,56
233968,27
233969,41
233970,224
233971,1464
233972,1215
233973,585
233974,882
233975,454
233976,2961
233977,2458
233978,1184
233979,1784
233980,536
233981,3498
233982,2904
233983,1399
233984,2108
233985,182
233986,1185
233987,984
233988,474
233989,714
233990,368
233991,2398
233992,1990
233993,959
233994,1445
233995,434
233996,2833
233997,2352
233998,1133
233999,1707
234000,106
234001,695
234002,577
234003,277
234004,419
234005,215
234006,1407
234007,1168
234008,560
234009,848
234010,254
234011,1662
234012,1380
234013,662
234014,1002
234015,110
234016,721
234017,599
234018,287
234019,435
234020,223
234021,1459
234022,1212
234023,581
234024,880
234025,264
234026,1724
234027,1431
234028,687
234029,1040
234030,77
234031,502
234032,417
234033,200
234034,303
234035,155
234036,1016
234037,843
234038,405
234039,613
234040,184
234041,1200
234042,996
234043,478
234044,724
234045,3
234046,23
234047,19
234048,9
234049,14
234050,7
234051,46
234052,38
234053,18
234054,28
234055,8
234056,54
234057,45
234058,22
234059,33
234060,180
234061,1175
234062,975
234063,468
234064,708
234065,364
234066,2376
234067,1973
234068,947
234069,1433
234070,429
234071,2808
234072,2331
234073,1119
234074,1693
234075,146
234076,951
234077,790
234078,379
234079,574
234080,294
234081,1924
234082,1598
234083,767
234084,1161
234085,348
234086,2274
234087,1888
234088,906
234089,1371
234090,106
234091,694
234092,576
234093,276
234094,420
234095,215
234096,1404
234097,1166
234098,559
234099,850
234100,254
234101,1659
234102,1377
234103,660
234104,1004
234105,110
234106,720
234107,598
234108,287
234109,436
234110,223
234111,1456
234112,1209
234113,580
234114,882
234115,263
234116,1721
234117,1429
234118,685
234119,1042
234120,77
234121,501
234122,416
234123,199
234124,303
234125,155
234126,1014
234127,842
234128,403
234129,614
234130,183
234131,1198
234132,994
234133,477
234134,725
234135,3
234136,23
234137,19
234138,9
234139,14
234140,7
234141,46
234142,38
234143,18
234144,28
234145,8
234146,54
234147,45
234148,22
234149,33
234150,179
234151,1172
234152,973
234153,467
234154,710
234155,363
234156,2372
234157,1969
234158,944
234159,1436
234160,429
234161,2802
234162,2327
234163,1115
234164,1696
234165,145
234166,949
234167,788
234168,378
234169,575
234170,294
234171,1921
234172,1595
234173,764
234174,1163
234175,347
